ime;naslov;lon;lat;v_obcini_crnomelj
Gasilski dom Dobliče;Dobliče 22;15.14389;45.55881;da
Planinski dom na Mirni gori;Planina 6;15.10311;45.62944;ne
Gasilski dom Črnomelj;Belokranjska cesta 10 (intervencijsko vozilo);15.19351;45.57859;da
Gasilski dom Dragatuš;Dragatuš 19;15.177785;45.520954;da
Gradac 117;;15.24523;45.61373;ne
Iskra;Vajdova ulica 71;15.19242;45.65913;ne
Gasilski dom Sinji vrh;Sinji vrh 1;15.165474;45.449706;da
UNIOR d.d. obrat Stari trg ob Kolpi;Deskova vas 1A;15.07584;45.49732;da
Gasilski dom Zilje;Zilje 37;15.309473;45.460715;da
Gasilski dom Griblje;Griblje 35 B;15.292615;45.572227;da
Gasilski dom Adlešiči;Adlešiči 13 B;15.312044;45.521829;da
Gasilski dom Vinica;Vinica 44;15.251699;45.459857;da
Gasilski dom Radenci;Srednji Radenci 6;15.091123;45.467386;da
Damelj;Damelj 30;15.187784;45.433086;da
Gasilski dom Butoraj;Butoraj 29;15.205634;45.543308;da
Gasilski dom Tanča Gora;Tanča Gora 17 B;15.156058;45.533496;da
Gasilski dom Preloka;Preloka 17;15.341885;45.47064;da
TGH Črnomelj;Zadružna cesta 14a;15.19643;45.57865;da
Unitplast D.O.O.;Obrtna cona 16;15.19465;45.6561;ne
Gasilski dom Rosalnice;Rosalnice 45;15.3381;45.64973;ne
Gasilski dom Lokvica;Dolnja Lokvica 2A;15.28343;45.67084;ne
Gasilski dom Radovica;Radovica 24B;15.35136;45.69085;ne
Gasilski dom Podzemelj;Podzemelj 16B;15.27397;45.60709;ne
Gasilsko vozilo PV1 – PGD Metlika;Črnomaljska cesta 3;15.31511;45.64649;ne
Prva dolenjska hranilnica;TRG SVOBODE 7;15.31682;45.65083;ne
Spar Metlika;Cesta XV. brigade 27;15.30876;45.64925;ne
TPC Gala SKB banka;Naselje Borisa Kidriča 9;15.31678;45.64554;ne
Tilija;Naselje Borisa Kidriča 4;15.31659;45.6458;ne
Gasilski dom Božakovo;Božakovo 24;15.37522;45.64588;ne
Gasilski dom Dobravice;Krivoglavice 10;15.28083;45.63276;ne
Gasilski dom Dragomlja vas;Dragomlja vas 15a;15.26524;45.67769;ne
Gasilski dom Drašiči;Drašiči 35;15.37233;45.666;ne
Gasilski dom Grabrovec;Grabrovec 3B;15.30493;45.67851;ne
Gasilski dom Jugorje;Jugorje pri Metliki 5A;15.23477;45.71037;ne
Gasilski dom Krasinec;Krasinec 3B;15.27774;45.58901;ne
Gasilski dom Križevska vas;Križevska vas 2A;15.31901;45.63703;ne
Gasilski dom Otok;Otok 1A;15.2934;45.61646;ne
Gasilski dom Primostek;Primostek 1;15.29394;45.62809;ne
Gasilski dom Slamna vas;SLAMNA VAS 8A;15.33499;45.67506;ne
Športna dvorana Osnovne šole Metlika;V športni dvorani v omarici;15.31403;45.65468;ne
TPV d.o.o.;PE Suhor;15.28109;45.68377;ne
Beti Metlika;Tovarniška 2;15.32282;45.64474;ne
Grič pri dobličah;Na privat stavbi;15.13723;45.55389;da
Jeklostil d.o.o.;Krupa 7;15.21837;45.63645;ne
Podružnična šola Suhor;Šolska ulica 7;15.27434;45.68844;ne
AVTO BUKOVEC avtokleparstvo in Avtoličarstvo d.o.o.;Vavpča vas 48;15.17891;45.64646;ne
Občina Črnomelj;Trg svobode 3;15.1929;45.57096;da
Gasilski dom Stranska vas;Praprot 15;15.21226;45.63563;ne
Lovski dom Predgrad;Predgrad 29;15.05495;45.50565;ne
Gasilskega doma Predgrad;Predgrad 41;15.05486;45.50679;ne
Turistična kmetija Majerle;Dol 7;15.05168;45.49572;ne
Turizem Malerič;Podlog 3c;15.18992;45.52525;da
Osnovna šola Loka telovadnica;Kidričeva ulica 18a;15.189327;45.565697;da
Gasilski dom Kot-Brezje;Spodnje Gorenjce 32;15.1649;45.64138;ne
Kulturni center Semič;Prosvetna ulica 4;15.18038;45.6509;ne
ZDRAVSTVENA POSTAJA SEMIČ;Vajdova Ulica 9;15.18354;45.65296;ne
Gasilski dom ROŽNI DOL;ROŽNI DOL 5A;15.14959;45.68138;ne
Gasilski dom Štrekljevec;Štrekljevec 1c;15.2133;45.67091;ne
Gasilski dom Gradnik;Praproče 2;15.23407;45.67486;ne
Gasilski dom Krvavčji vrh;Krvavčji Vrh 11;15.25732;45.65612;ne
CŠOD-dom Lipa;Črmošnjice 27;15.10146;45.67206;ne
Gasilski dom Koprivnik;Koprivnik 31;15.02895;45.60147;ne
Brezovica pri Predgradu 1;Zunaj v omarici na privatni hiši;15.04025;45.55051;ne
Spodnji Log 7;Privat hiša;15.01034;45.52376;ne
Gasilski dom Tribuče;Tribuče 34a;15.246543;45.546464;da
Zdravstveni dom Metlika;Cesta bratstva in enotnosti 71;15.3179677;45.6483847;ne
Gasilski dom Zapudje;Zapudje 4;15.1629667;45.5018446;da
