organizacija;dostopnost;pomoc;kraj_termin;kontakt;vkljucitev_omejitve;viri
Društvo Šola zdravja — Črnomelj in vaške skupine;Lokalna skupina objavljena;"Redno skupinsko gibanje in druženje; možen partner za vzdrževanje gibalnih navad po obravnavi CKZ.";"Črnomelj: vzpetina v parku Griček; ponedeljek–sobota ob 7.30, razen praznikov.";"Lidija: 040 784 400; malesic.lidija@gmail.com";"Termin je objavljen na strani skupine. Aktualno članarino, prilagoditve in možnost prvega obiska preveriti pri vodji; zneska iz 2024 ne prikazujemo kot veljavnega.";sz, sz-skupine
Društvo koronarnih bolnikov Dolenjske in Bele krajine;Vadba v Črnomlju navedena;Strokovno vodena vseživljenjska rehabilitacijska vadba in podpora koronarnim bolnikom.;"Zveza izrecno navaja Črnomelj med kraji vadbe; starejša objava društva potrjuje sodelovanje s CKZ v ZD.";"info@koronarnodrustvo-dbk.si; za povezavo s skupino tudi CKZ Črnomelj.";Pred vključitvijo preveriti ustrezno skupino, aktualni termin in prispevek. Starega urnika ponedeljek/sreda ne potrjujemo za 2026.;koronarni, koronarni-lokalno
Društvo diabetikov Metlika;Dostopno tudi iz Črnomlja;Izobraževanje o sladkorni bolezni, vrstniška podpora, pohodi in izmenjava izkušenj.;"Objavljeno vpisno mesto: Društvo upokojencev Črnomelj, Ulica 21. oktobra 15; pisarna društva v Metliki.";slavo.prevalsek@siol.net;"Vključuje tudi prebivalce širšega območja; dogovoriti se o članstvu, aktualnih srečanjih in stroških. Vpisno mesto ni diabetološka ambulanta.";diabetiki, diabetiki-kontakt
Europa Donna Slovenija — skupina Bela krajina;Lokalna skupina objavljena;Podpora članicam ob zdravljenju raka dojk, skupnost, prilagojeni pohodi in druge aktivnosti.;Prvi torek v mesecu ob 18.00, Ljudska univerza Črnomelj, Kolodvorska cesta 32c. Objavljena je tudi sezonska joga.;"Damjana Štefanič: 040 219 661; belakrajina@europadonna.si";"Sprejemajo nove članice. Pred obiskom preveriti termin in pogoje posamezne aktivnosti; joga je navedena od oktobra do maja.";donna
Metuljčica — skupina Črnomelj;Lokalna skupina objavljena;Samopomoč in izmenjava izkušenj ljudi z obolenji ščitnice.;Drugi torek v mesecu ob 18.00, sejna soba Občine Črnomelj.;Darinka Klemenčič: 040 251 649;"Objavljen razpored nima datuma posodobitve. Termin preveriti; medsebojna podpora ne nadomešča zdravniškega spremljanja.";metuljcica
Klub Zeleni Jurij — Združenje bolnikov s CVB;Lokalna skupina objavljena;Povezovanje in podporna skupnost bolnikov s cerebrovaskularno boleznijo, tudi po možganski kapi.;Zadnji četrtek v mesecu ob 17.00, Dom starejših občanov Črnomelj.;"Sonja Imširović: 031 692 574; sonja.imsirovic@gmail.com";"Pred prvim srečanjem potrditi termin, dostopnost in način vključitve; klub ni nadomestilo za predpisano rehabilitacijo.";cvb
OZARA Črnomelj;"Lokalno delo potrjeno; kontakt iz 2025";Pisarna za informiranje in svetovanje na področju duševnega zdravja. Lokalno sodelovanje potrjuje Knjižnica Črnomelj.;"Črnomelj; aktualni naslov in urnik dogovoriti ob naročanju.";"07 306 18 60; karmen.zunic@ozara.org";"Kontakt je iz imenika CKZ 2025; neposredna podstran OZARE ni bila dostopna. Obseg sedanje ponudbe preveriti.";ozara, ckz-imenik
Slovenska filantropija — Hiša Sadeži družbe Črnomelj;Lokalni center z objavami 2026;Brezplačne medgeneracijske dejavnosti, zdravo staranje, druženje in vključevanje prostovoljcev.;"Železničarska cesta 5, Črnomelj; dejavnosti po mesečnem programu.";"040 696 100; hisa-crnomelj@filantropija.org";"Uradna stran navaja brezplačne aktivnosti; za nekatere je potrebna prijava. Gre za socialno in preventivno podporo.";filantropija
RKS — Območno združenje Črnomelj;Lokalni izvajalec v imeniku CKZ;Krvodajalstvo, prva pomoč in humanitarna podpora.;Območje občin Črnomelj in Semič.;"07 305 14 51; crnomelj.ozrk@siol.net";"Podatki iz zbirnika CKZ, september 2025. Preveriti posamezni program; stroški tečajev niso preverjeni.";ckz-imenik
Združenje multiple skleroze Slovenije — Dolenjska podružnica;Regionalno pokriva Črnomelj;Povezava bolnikov z MS z regionalno podružnico in podporno mrežo.;Podružnica izrecno vključuje Črnomelj, Metliko in Semič ter navaja poverjenico za Belo krajino.;"Darinka Filipčič: 041 391 762; podružnica: 041 212 863";"Pri poverjenici preveriti lokalna srečanja, programe in pogoje vključitve; spletna navedba območja ni potrdilo stalne ambulante.";ms
Spominčica – Alzheimer Slovenija in lokalna demenci prijazna točka;Nacionalno združenje z lokalno povezavo;"Informacije in podpora ob demenci; usposabljanje svojcev in lokalnih organizacij.";Ljudska univerza Črnomelj javno potrjuje demenci prijazno točko. LU je javni zavod, Spominčica pa združenje.;"Spominčica: 01 256 51 11; info@spomincica.si";"Za informacije se je mogoče obrniti na lokalno točko; za skupino svojcev ali novo usposabljanje dogovor s Spominčico. Točka ni diagnostična ambulanta ali stalna oskrba.";spomincica, dpt
Slovensko društvo Hospic — Dolenjska, Posavje in Bela krajina;Regionalni odbor za območje;Spremljanje hudo bolnih in podpora svojcem ter žalujočim.;"Regionalni odbor v Novem mestu; pomoč v konkretnem okolju se dogovori individualno.";"051 454 845; dolenjska@hospic.si";Ob klicu preveriti možnost obiska in razpoložljivost podpore. Iz imenika ni mogoče obljubiti takojšnje ali 24-urne zdravstvene nege.;hospic, hospic-regija
ŠENT — Dnevni center Novo mesto;Možen regionalni partner;Individualni razgovori, pomoč pri urejanju zadev in dejavnosti dnevnega centra za duševno zdravje.;"Smrečnikova ulica 60, Novo mesto; uradno objavljen center, lokalna enota v Črnomlju ni potrjena.";"030 767 702; amina.nur@sent.si";Individualni razgovori po predhodni najavi. Sprejem prebivalcev Črnomlja, prevoz in morebitne terenske dejavnosti je treba posebej dogovoriti.;sent
Sožitje Bela krajina;Navedeno v lokalnem imeniku 2025;Kontakt za pomoč osebam z motnjami v duševnem razvoju in njihovim družinam.;"Bela krajina; aktualni programi v Črnomlju niso dodatno potrjeni.";"031 515 412; drustvo_sozitje@t-2.net";"Predlagan partner za prilagojene programe; podrobni pogoji in zmogljivosti zahtevajo neposredno potrditev.";ckz-imenik
Društvo invalidov Črnomelj;Navedeno v lokalnem imeniku 2025;"Kontakt invalidske organizacije; možen partner pri dostopnosti in prilagojenem vključevanju.";"Črnomelj; konkretnih zdravstvenih storitev s tem pregledom ne potrjujemo.";"07 305 32 40; di.crnomelj@a1mail.si";Najprej preveriti sedanji program, dostopnost in članstvo. Vpis v imenik sam ne dokazuje izvajanja rehabilitacije.;ckz-imenik
