Starost na 1. 1. 2026;Število prebivalcev
0;117
1;113
2;114
3;124
4;149
5;135
6;135
7;140
8;138
9;156
10;128
11;141
12;155
13;151
14;156
15;153
16;161
17;145
18;158
19;96
20;119
21;88
22;92
23;98
24;142
25;106
26;117
27;113
28;131
29;134
30;147
31;143
32;146
33;130
34;146
35;159
36;165
37;192
38;183
39;208
40;173
41;201
42;199
43;214
44;200
45;224
46;208
47;244
48;196
49;224
50;217
51;189
52;188
53;184
54;172
55;162
56;180
57;186
58;209
59;177
60;206
61;205
62;228
63;219
64;225
65;225
66;208
67;208
68;227
69;222
70;231
71;198
72;212
73;168
74;189
75;176
76;157
77;132
78;129
79;111
80;72
81;70
82;68
83;82
84;66
85+;465
