sifra;kazalnik;obmocje;leto_objave;vrednost_izvirnika
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2016;0.9
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2017;0.9
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2018;0.9
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2019;0.87
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2020;0.9
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2021;0.9
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2022;0.9
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2023;0.9
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2024;0.9
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2025;0.91
K1.1;K1.1 Razvitost občine;Občina Črnomelj;2026;0.9
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2016;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2017;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2018;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2019;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2020;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2021;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2022;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2023;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2024;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2025;n
K1.1;K1.1 Razvitost občine;Regija Jugovzhodna Slovenija;2026;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2016;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2017;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2018;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2019;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2020;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2021;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2022;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2023;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2024;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2025;n
K1.1;K1.1 Razvitost občine;Upravna enota Črnomelj;2026;n
K1.1;K1.1 Razvitost občine;Slovenija;2016;1
