Leto (1. 1.);Skupaj;0–14 let;15–64 let;65+ let;80+ let¹;Starost Črnomelj;Starost Slovenija;Indeks staranja
2011;14717;2031;10266;2420;676;42.0;41.7;119.2
2012;14714;2042;10213;2459;699;42.3;41.9;120.4
2013;14629;2058;10054;2517;747;42.7;42.1;122.3
2014;14586;2103;9929;2554;776;43.0;42.3;121.4
2015;14591;2104;9837;2650;811;43.3;42.5;126.0
2016;14407;2101;9575;2731;836;43.7;42.7;130.0
2017;14365;2071;9473;2821;867;43.9;43.0;136.2
2018;14313;2076;9354;2883;868;44.2;43.2;138.9
2019;14299;2078;9254;2967;859;44.4;43.4;142.8
2020;14241;2104;9090;3047;867;44.6;43.5;144.8
2021;14308;2159;8995;3154;828;44.7;43.7;146.1
2022;14279;2168;8840;3271;842;44.9;43.8;150.9
2023;14236;2122;8759;3355;849;45.1;44.0;158.1
2024;14232;2125;8677;3430;839;45.3;44.2;161.4
2025;14213;2079;8621;3513;835;45.6;44.4;169.0
2026;14170;2052;8502;3616;823;45.9;44.6;176.2
