url;naslov;pripadnost;vrsta;datum_objave;datum_dogodka;tema;razlog;izsek;lokalna_kopija
https://www.radio-odeon.com/novice/mestno-jedro-v-ritmu-igre-sporta-in-bmx-akrobacij/;Mestno jedro v ritmu igre, športa in BMX akrobacij;Črnomelj;Vabilo;2026-09-19;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ja, Združenje Europa Donna, Rdeči križ Črnomelj, Center za krepitev zdravja ZD Črnomelj, Hiša sadeži družbe Črnomelj in Mladinski center BIT. Obiskovalci so si z zanimanjem ogledali tudi tematsko fotografsko razstavo Zgodbe mobilnosti skozi objektiv , ki jo je za to priložnost pr;raw/web/zdravstvo-20260919-novice-mestno-jedro-v-ritmu-igre-sporta-in-bmx-akrobacij-272ae1a63.md
https://www.radio-odeon.com/novice/od-srcnega-sprehoda-do-casa-ko-je-svet-nosil-cloveka/;Od srčnega sprehoda do časa, ko je svet nosil človeka;Izločeno;Informativna objava;2026-09-18;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Od srčnega sprehoda do časa, ko je svet nosil človeka pet., 18.09.2026 ob 17:00 V okviru Evropskega tedna mobilnosti (ETM) so se danes na sprehod po Metliki odpravili tudi s stanovalci tamkajšnjega doma starejših občanov. S skupni;raw/web/zdravstvo-20260919-novice-od-srcnega-sprehoda-do-casa-ko-je-svet-nosil-cloveka-3b5c35d6e.md
https://www.radio-odeon.com/novice/koupatlon-2026-bo-v-soboto-na-metliskem-kopaliscu/;Koupatlon 2026 bo v soboto na metliškem kopališču;Drug center;Vabilo;2026-09-18;;Gibanje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";ekmovalno ali rekreativno. Med 10. in 12. uro bo CKZ Metlika pripravil otroški poligon, med 12. in 14. uro pa bo Planinsko društvo Metlika poskrbelo za plezanje oziroma tekmovanje v hitrostnem preklapljanju. Namiznoteniški klub M;raw/web/zdravstvo-20260919-novice-koupatlon-2026-bo-v-soboto-na-metliskem-kopaliscu-04678cadc.md
https://www.radio-odeon.com/novice/minister-matoz-v-crnomlju-z-nacelniki-upravnih-enot/;Minister Matoz v Črnomlju z načelniki upravnih enot;Izločeno;Poročilo / novica;2026-09-17;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Minister Matoz v Črnomlju z načelniki upravnih enot čet., 17.09.2026 ob 10:00 Minister za notranje zadeve in javno upravo Franci Matoz ter državni sekretar Božo Predalič sta se v okviru sredinega delovnega obiska v Beli krajini us;raw/web/zdravstvo-20260919-novice-minister-matoz-v-crnomlju-z-nacelniki-upravnih-enot-6bfcb4a23.md
https://www.radio-odeon.com/novice/kolesarski-izlet-z-metliskimi-policisti/;Kolesarski izlet z metliškimi policisti;Izločeno;Poročilo / novica;2026-09-17;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Kolesarski izlet z metliškimi policisti čet., 17.09.2026 ob 15:00 V okviru Evropskega tedna športa smo se v torek z učenci 9. razreda OŠ Podzemelj odpravili na kolesarski izlet, pri katerem smo združili gibanje, druženje in ozaveš;raw/web/zdravstvo-20260919-novice-kolesarski-izlet-z-metliskimi-policisti-0a561062b.md
https://www.radio-odeon.com/novice/sprejem-novincev-v-dijasko-skupnost/;Sprejem novincev v tekmovalnem vzdušju;Izločeno;Poročilo / novica;2026-09-16;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Sprejem novincev v tekmovalnem vzdušju sre., 16.09.2026 ob 11:00 Tudi Dijaška skupnost Srednje šole Črnomelj je slovesno sprejela dijake prvih letnikov in jim pripravila nekoliko tekmovalen uvod v njihovo novo šolsko obdobje. Dija;raw/web/zdravstvo-20260919-novice-sprejem-novincev-v-dijasko-skupnost-3aa8ddf55.md
https://www.radio-odeon.com/novice/koliko-korakov-je-od-metlike-do-ljubljane/;Koliko korakov je od Metlike do Ljubljane?;Drug center;Poročilo / novica;2026-09-16;;Ozaveščanje o raku;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";Podzemelj, predstavniki Društva Šola zdravja ter Centra za krepitev zdravja Zdravstvenega doma Metlika. Skupaj so naredili prve korake v teden, ki bo v občini namenjen predvsem hoji, gibanju, druženju in razmisleku o tem, kako lahko svoje vsakodnevne poti naredimo;raw/web/zdravstvo-20260919-novice-koliko-korakov-je-od-metlike-do-ljubljane-b8c03ebf5.md
https://www.radio-odeon.com/novice/koupatlon-2026-ima-nov-termin-vidimo-se-19-septembra/;Koupatlon 2026 ima nov termin – vidimo se 19. septembra;Drug center;Odpoved / preklic;2026-09-11;;Gibanje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";), Prijavnica otroškem poligonu (v sodelovanju s Centrom za krepitev zdravja Metlika), Prijavnica Koupatlončku, zabavnem poligonu, ki ga skupaj premagujeta otrok in starš, Prijavnica Koupatlon je zasnovan kot mini olimpijada, vendar za sodelovanje ni treba bi;raw/web/zdravstvo-20260919-novice-koupatlon-2026-ima-nov-termin-vidimo-se-19-septembra-7f44f7ded.md
https://www.radio-odeon.com/novice/lahko.si-v-crnomlju-nova-znanja-povezovanje-in-aktivno-zivljenje-tudi-po-65-letu/;Lahko.si v Črnomlju: nova znanja, povezovanje in aktivno življenje tudi po 65. letu;Izločeno;Vabilo;2026-09-10;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Lahko.si v Črnomlju: nova znanja, povezovanje in aktivno življenje tudi po 65. letu čet., 10.09.2026 ob 08:00 Knjižnica Črnomelj je v lokalno okolje prinesla dogodek Lahko si zraven! Starati se aktivno , s katerim je želela starej;raw/web/zdravstvo-20260919-novice-lahko-si-v-crnomlju-nova-znanja-povezovanje-in-aktivno-zivljenje-tudi-po-65-letu-a4b5355c2.md
https://www.radio-odeon.com/novice/koupatlon-2026-casovnica-je-znana-prijave-na-discipline-so-odprte/;Koupatlon 2026: časovnica znana, prijave odprte;Drug center;Poročilo / novica;2026-09-04;;Gibanje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";PRIJAVA – TEK/KROS 10.00–12.00 | OTROŠKI POLIGON CKZ Metlika Najmlajše čaka dopoldne gibanja, različnih gibalnih nalog in športnih izzivov. Poligon je zasnovan tako, da otroci skozi igro razvijajo svoje gibalne sposobnosti in p;raw/web/zdravstvo-20260919-novice-koupatlon-2026-casovnica-je-znana-prijave-na-discipline-so-odprte-841bb7dce.md
https://www.radio-odeon.com/novice/povezani-in-pripravljeni-na-naravne-ter-druge-nesrece/;Povezani in pripravljeni na naravne ter druge nesreče;Izločeno;Poročilo / novica;2026-08-25;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Povezani in pripravljeni na naravne ter druge nesreče tor., 25.08.2026 ob 07:30 Gasilska zveza Črnomelj je v okviru projekta Hitro 2 v Adlešičih pripravila tiskovno konferenco in operativno taktično vajo, na katerih so bili predst;raw/web/zdravstvo-20260919-novice-povezani-in-pripravljeni-na-naravne-ter-druge-nesrece-0326ea95b.md
https://www.radio-odeon.com/novice/kolpa-sotori-igre-in-gasilske-dogodivscine/;Kolpa, šotori, igre in gasilske dogodivščine;Nejasno;Poročilo / novica;2026-08-24;;Gibanje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";sledil zajtrk. Dopoldne jih je obiskal Center za krepitev zdravja, ki je za mlade gasilce pripravil zanimive in zabavne igre na prostem. Čas je hitro minil tudi ob priljubljeni igri med dvema ognjema in osvežitvi v Kolpi. Udeležen;raw/web/zdravstvo-20260919-novice-kolpa-sotori-igre-in-gasilske-dogodivscine-20c95b018.md
